sat_id,ratio_x,ratio_y,ratio_z,ratio_Vx,ratio_Vy,ratio_Vz
278,1.06668200436775,1.03402414177887,1.06478024792151,0.960345398860105,0.967595233502448,0.960300510906643
279,3.49296132649369,2.16080428480022,1.86583798933569,2.95419412092807,3.09992578036017,3.22251484877681
280,1.01790421959493,1.12129779066898,1.14259635088661,1.04671823994481,1.0263985553887,1.01223010774099
281,1.71970896128134,1.85817104555126,1.84906743681617,1.58487100662573,1.5128671040279,1.58666856299865
282,1.19146835818378,1.29952096840856,1.26241064608261,0.931194087239227,0.922379047078825,0.926146604618918
283,1.90891069092415,1.93170294369825,1.86166648686643,1.11855711064187,1.19018561446572,1.08478196081782
284,12245.1358563915,4754.54327685961,2312.15648437701,1143.94931753079,10411.0778560227,16240.5329433279
285,1.86343297992162,1.8751097984946,1.64493403123659,1.43415942905744,1.29793580344711,1.45371791796451
286,2.11091497088147,1.84813533914603,2.14980447781528,3.05632166987826,2.81800621413271,2.7241452586949
287,1.31440818330482,1.37603711387288,1.49512556487024,1.39942654111856,1.26755823200738,1.27834219868789
288,1.81339698519377,2.06729374862956,2.26067568290348,1.26126199402561,1.20035381290479,1.24717800446111
289,2.71146186881669,3.19408662697567,2.59516762326233,3.0756464539588,2.87325577125366,2.91412812425474
290,1.16978541858204,1.48784925177815,1.30446408385229,0.961659557982525,0.971307755684812,0.959090718404161
291,1.02886111678611,1.05468109084687,1.06487076607007,1.01785508055014,1.02161782859516,1.01974811480477
292,1.22383548226568,1.29768618966205,1.2336525127697,1.22007895559676,1.20979682057032,1.22919333216173
293,1.9456410417151,1.83618807309913,1.80522596324416,1.57540353194624,1.58424050908067,1.48843341422953
294,1.48460788476303,1.36883099585569,1.40865249043604,1.3369129840731,1.3878438437306,1.28885339403781
295,3.31878796375087,6.33201946250511,6.17208783899715,4.23775054618099,6.11023387834527,6.18221881758552
296,1.40198470135874,1.37066639310827,1.34239224834765,1.31082139721258,1.3454957230702,1.36105665753137
297,2.150795746745,2.1217976138227,2.08225218079562,2.99267324965464,2.99204961249483,3.0054026634852
298,2.08427902689133,1.83947722659225,1.8123891159796,1.72325767846422,1.68677204308138,1.70192304144644
299,2.788559737093,2.49584651604652,2.55929408344606,2.59428212751273,2.049308293737,1.94004345778337
300,1.85637197473556,1.62743226501491,1.89630980541606,1.34078880698691,1.33225804252746,1.37816798960968
301,5.47205134301115,3.28558051627132,3.04652353902018,1.48991509398881,2.29411960095435,2.00682823514438
302,2.46066847291982,1.9936371190485,1.90240850001791,2.26154364499492,2.43461327736736,2.29776077012649
303,2.55922974486974,2.21630360794964,2.36540483954396,3.47645901611784,3.35085405380364,3.33399591442107
304,1.9415016044895,1.68459567012209,1.86578206027874,1.25483881459592,1.38743249794056,1.35105360676261
305,1.99234638193537,1.83226834781572,1.83664161387685,1.9083158392725,1.95492145856534,1.78738135038615
306,2.40907374902763,1.49964338302541,1.45865448082212,1.27704560131307,1.5961911989164,1.59670437563404
307,2.33294468094636,2.21560850957367,3.09589243579677,2.36690206942286,2.30291346026854,2.930084718643
308,2.93326281480835,3.61885133884236,2.93745942787251,1.67285325041453,1.68909727605994,1.80633378172839
309,2.55598381869859,2.15066251135807,2.30955764348718,2.82397302388611,2.77925513898221,2.99952587395003
310,1.91462596971381,1.12820211718073,1.18703510424867,1.32287220533918,1.07231006146504,1.07262514308535
311,3.29803738792674,3.41516145105276,2.96793967233166,3.45916724984374,3.11641008654927,3.05687282068506
312,3.27205130359665,3.46229745407391,2.41644723056842,2.07943957175834,2.35112508118143,1.9641141257518
313,1.85281966396142,1.72532456051376,2.04822679234687,1.43171754475188,1.48704080326088,1.49224765255662
314,1.31481313799201,1.24787391891255,1.25778699325514,1.21862922795831,1.28896448254364,1.2864189076614
315,1.15139532885843,1.11148890869057,1.16169430656508,1.1380022036566,1.15955914552512,1.15480775585543
316,1.64909094699879,1.49980870429835,1.54263129319907,1.42970829178294,1.28205774499118,1.40817018209379
317,1.71021056011923,1.76424102560742,1.87808343209298,1.43975647224177,1.49628944643033,1.47893911451937
318,1.17865219189322,1.05111175664646,1.18597180581,1.09046037916258,1.25641558675373,1.05590188323142
319,1.33827137207163,1.28283682309667,1.22866914698542,1.13391066709898,1.22640918002621,1.22080822666277
320,2.01897284898481,1.81223671996164,1.80933855059072,1.97747647780997,2.03184681018665,2.02176332028966
321,3.32326854707372,3.05341388519656,2.81655403589245,1.43156619914783,2.83057454628435,2.34871723382817
322,1.76699165421362,1.8175200735649,2.00249623724493,1.08083682065587,1.07565289259254,1.63406041202326
323,3.23944174423574,2.24544496790568,2.04059328795261,1.83542983564853,1.78614685664567,1.30867877830377
324,2.18325591554821,2.11081353129086,2.07865586073966,1.5062568455405,1.72675524321384,1.45831926665712
325,1.97624381286439,2.39394784193235,1.90252348865121,2.29363755975256,2.31996403611716,2.29830947961017
326,2.0962699596181,1.74516451444601,1.78309229303042,1.3179192100373,1.44266219909145,1.64063025322964
327,2.77497636259301,3.30667184123889,2.55291099948113,1.56699304789222,1.5828873262042,1.82255911396153
328,1.55228089956358,1.79946775542401,2.20032737971663,0.965223152479534,0.965129883936493,1.27032482397205
329,2.00379715491696,1.91847635571312,1.88806678860155,1.60430389104394,1.28961835045217,1.28660803929005
330,1.79945854413019,1.80812913904365,1.79883531834804,1.58409857413777,1.58191171439147,1.4987742549236
331,1.55883231818171,1.5036104789194,1.58124295466456,1.67780870026694,1.27016345556092,1.49622319054399
332,1.97807852271033,2.45993009686178,3.19498486097222,3.68302682262516,3.70403125792322,3.42335748951303
333,1.85627626905518,1.80436049596069,1.84048775559499,1.11760537838322,1.09800525660512,1.09346614009527
334,1.08285500076211,1.04340116996024,1.0045879079381,0.994427679671655,1.00157134142303,0.999344513563067
335,1.24628145901546,1.27579165446755,1.2588246713596,1.25806915409883,1.31811645440573,1.27425104435252
336,1.54457712005973,1.48893314079585,1.36650109897829,1.13992746770532,1.06533006870868,1.10840549495786
337,1.94541632464947,1.92054603197435,1.92600538632072,3.34296501669789,3.70049039415965,3.23402142066087
338,1.38248505120275,1.21849481163781,1.34950457987563,1.10647342928557,1.1423298715938,1.12817353533176
339,1.90429945894663,1.90644570449289,1.68239912973059,1.23113176015582,1.21354125999031,1.19621048293284
340,1.70364110706419,1.57078209237376,1.46209332370767,0.92988622323854,0.925310920533541,0.926576597916424
341,1.99257138185655,2.01205757471045,2.17807563961277,1.19820690589539,1.18933496455185,1.25869585923484
342,5.19969068964551,4.11911468366067,4.21940564088996,5.25227772030253,6.28607272756771,5.77065475120782
343,2.95138821744985,2.52059746622574,2.17280037143524,3.52186948198776,3.96703821296611,3.39203909398261
344,2.0318489508384,2.4284743475495,2.10384699742252,2.27856673277638,2.35412323183698,2.08495533894097
345,1.00822448014081,1.03965579030228,1.16976715968904,0.922138466192181,0.918141979412548,0.92620032822078
346,1.94615082800979,1.88641609292125,1.878526881749,2.0634916015628,2.3045631411319,2.01281244088948
347,1.55044978997353,1.78938081295989,1.80554772970226,1.110747283998,1.3746157922609,1.10583049051687
348,1.00566691087526,1.01089562631476,1.96082110661794,1.00867024216881,0.99841066839209,1.08034881676554
349,2.40859494674754,2.20866722561286,2.05994682549198,2.32756755930542,2.08249482630749,2.03560274431997
350,1.32997712392392,1.35109949989386,1.24712123107302,1.18227774434365,1.18818194823542,1.28819256572371
351,0.964708139421979,0.980357063561074,0.986559862982778,0.984201667255161,0.967123386654978,0.968878231190254
352,1.07654840958862,1.33701704550586,1.16698523402831,1.16508009590392,1.04848017379539,1.16274617531718
353,1.2321471573925,1.90947995938469,1.93816148433756,1.06908355030819,1.0898900137916,1.08170147889926
354,2.38129288582271,2.18739699749949,1.90487386335653,1.79259595718498,2.51388310268877,2.22690716231705
355,2.23034622268991,2.51934778424778,2.68812456902539,3.00179497679489,2.40699201726688,2.76193614290224
356,1.84355943801196,1.81207361195814,1.96720729715958,1.28969600178415,1.29899928511911,1.26460808069417
357,1.88701117653874,1.91966934541254,2.01836192858523,1.7516940465371,1.59772505829645,2.02462877200999
358,1.48208726493486,1.49627780311247,1.98893869005369,1.51213725400829,1.39725295168301,1.79369702580848
359,2.32802061163002,2.21461599996151,2.59918907617182,1.42431912370888,1.45387803330792,1.32249668271291
360,1.33579224393477,1.30220181692007,1.30608250153345,1.29249137179672,1.31702926588111,1.32537994155846
361,2.7011051856223,2.25118799914615,2.36905988559523,1.4773761912777,1.86982891665321,1.71896307663413
362,1.91998733629441,1.92124933356565,1.89313629550013,1.35867763334435,1.30420842343173,1.39184065481361
363,1.30825891946554,1.19528892044728,1.18136645587848,1.1567449192697,1.28539419355281,1.26897604925803
364,2.23187201807225,1.88176574015331,1.9306627341478,2.05909778078418,1.78628896112639,1.48063247398709
365,1.24696033467688,1.07416236313627,1.13072263836451,1.02260355415798,1.15294097567513,1.33391991889087
366,1.91206030898319,1.92366335722996,2.12686391987878,1.66427038907247,1.63240583959575,1.95187081168464
367,1.21272004102511,1.14034281695125,1.16614287839135,1.13650369560822,1.18752022957103,1.18352908254334
368,1.09112031840045,1.15812260389649,1.24741189195375,0.908557403965068,0.901069030403628,0.902889131802319
369,2.2180895420395,2.42717908064094,2.01286112415915,1.60708742447157,1.7724669372858,1.46025714633488
370,1.28809074697478,1.59848590890842,1.65202139897484,1.20192169878884,1.20441124625211,1.22320723384907
371,1.02894157097457,1.04656880675264,1.02282821233228,0.995285771950616,1.00056979920957,0.998439800022744
372,2.21263001822793,2.14661584415533,2.98669411174176,2.02224589792117,2.00496669190184,2.52343305382307
373,1.31519500902438,1.24566970587499,1.46257940823651,1.20561569700533,1.29447021841543,1.2169170596499
374,2.19364747254714,2.05390895739663,1.93069750242786,1.63206218971219,1.71202930773905,1.60185484025298
375,0.963417497430782,0.989357524812754,1.04010867620485,0.970849351609051,0.941781781918688,0.970458437619798
376,2.45409625503356,2.45416713068823,2.58950037246572,2.503826727356,2.47146555365659,2.35418464326123
377,1.95645565350926,2.25816038209037,2.00001579976559,1.27213842757241,1.27267339249993,1.29064007545727
378,1.28882683430376,1.38275783151279,1.28621897124156,1.18293299284946,1.14930534885353,1.24150413972609
379,1.66783946308955,1.64775918150653,1.47153726739215,1.32464582754755,1.29284789105241,1.33234924026708
380,1.78702388479912,1.76780970502433,1.84908267141736,1.01195414217117,0.998054606556,0.992070852949608
381,1.08942495031908,1.11993969685701,1.32287457774939,0.931821863232027,0.933999200871788,0.953055694447933
382,1.76453420747448,1.79373231215514,1.79727542270402,1.86160135042284,1.78850138317802,1.88662897291546
383,1.78704483722147,1.66704599564807,3.21377547211828,1.48038952874154,1.49192645458166,2.08208778461721
384,3.05412231433531,3.00076273254151,3.63635546186561,2.17722277563003,2.02781900365961,2.03978630887138
385,1.02504385850867,1.02108859230948,1.12115528850933,0.966990492956095,0.96486362512796,0.969616761158966
386,1.57540706005788,1.37336775742218,1.6998448204003,1.29982601029065,1.40529230585744,1.32675941068417
387,1.61345976412749,1.7517229518512,1.42334434184207,1.25689882161603,1.45313995817081,1.30327688455978
388,3.09482578502658,2.49248507247969,2.62580912062779,2.22591078045194,2.45155714359914,2.27086201774067
389,1.22116398808744,1.2752549276225,1.30190228491475,1.25101050727577,1.21116866796197,1.17087542230877
390,1.93194823109133,1.85174276550952,1.81415236590284,1.23684989266055,1.29946865282841,1.26094707323885
391,2.49011673161929,1.04913542518179,1.27412005618202,1.21476944635573,0.9547242293679,1.03397936616337
392,1.0322858890957,1.10142253250004,3.32236588740357,0.975021145774481,0.972248142895471,1.11437966322787
393,2.24849208337364,2.20212322878099,2.15296430883296,2.17493163191348,2.1462927767401,2.13998586873718
394,1.26927790768164,1.36393807443487,1.28182487035738,1.33880743909636,1.26481414155258,1.33066955177826
395,1.31072127664583,1.3518542952947,1.26333421896963,1.24928008939075,1.19605797118892,1.27744947171886
396,1.43382520984867,1.56497467493668,1.45544628332965,0.936938210759973,0.935201411140976,0.968029846779979
397,1.30893593341487,1.51030137454847,1.49787774681272,1.10405564617364,1.10916138043949,1.0987729685431
398,1.18911829042301,1.27649781748489,1.14444766948258,1.14189745555149,1.13400872047079,1.17780907462758
399,1.43397574917622,1.43320208576547,1.41200956017682,1.15594611748424,1.1680675679973,1.14938644064608
400,2.05925345740178,1.92564589369526,1.92809229366473,2.39879768340371,2.43680655492458,2.39450492297895
401,2.14913610629526,1.8953141833227,1.99882091659808,1.84976060076267,1.86706791086752,2.00965443130316
402,1.84634313489261,1.76355451404518,1.64210398446757,1.16599027363546,1.76405004671676,1.52468241426868
403,2.08212079075437,1.87590350691063,1.89254460434739,1.41457297250914,1.72825446071427,1.43426790072259
404,1.32192366999471,1.23105165087192,1.10952600118423,1.04145690791981,1.0490682758014,1.04966183812137
405,1.63991972675787,2.05810960634269,1.70805272126346,1.3388666228198,1.2229450513851,1.25578576198188
406,1.13855914277125,1.41048534129323,1.17916731707601,0.967035528235008,0.992434254665535,0.982470532178825
407,1.01968636056752,1.06749224854134,1.07995957769705,1.00089368424779,1.00225975106105,1.00187010532017
408,1.26124272223555,1.42394342112459,1.28281368957464,1.34249416710618,1.19642046564793,1.34124869068939
409,3.10635945623614,3.10890543391593,3.23060214361756,2.15612676908714,2.176049549959,2.10802808774636
410,2.08270154843123,2.0575815002768,2.0333394650507,1.57378368550401,1.69528495860015,1.54606821504091
411,1.25239457477989,1.33107389813115,1.36131502332996,1.15730238862138,1.14504139167595,1.15942233463743
412,2.53328915843597,2.30609909716342,1.80965799791661,2.62778401562312,2.64058701056613,1.27520219859804
413,2.31554135070777,2.35595451714675,1.96119759407726,1.78309173229569,1.8526395568965,1.63650316294005
414,2.21904047515684,2.32059677200216,2.25611219009213,1.6991423077195,1.60625352545763,1.45517764360635
415,1.06865490337203,1.06487669307951,1.09442100785522,1.08552609310653,1.07548500834458,1.04894553332217
416,0.96737933294344,0.966302064926365,0.99031275778036,0.955323266886532,0.95587827615597,0.952831134383747
417,2.14880641636162,2.93148383900711,2.21173079861339,3.80105914931072,3.64754253770912,3.76841614667153
418,2.33831194594373,2.12142712894904,2.35241555370245,2.62820010894346,2.60234642091881,2.58811523397901
419,2.09864627296227,2.31992595936597,2.14700271854277,2.13346847282126,1.92866914347913,3.53175080684818
420,0.978566405329514,1.01878543945889,1.45177528224701,1.03574837657173,0.997214607469329,1.04702187258884
421,1.07148465358755,1.05963018944044,1.09643245923041,1.10055681256141,1.11336824798347,1.07125612379129
422,1.16273300207311,1.1395883275804,1.16344177026479,1.1508610986011,1.18161586229473,1.14409820021128
423,1.68860473111739,1.7728387758375,1.41862913395587,1.31750334561597,1.24282071554984,1.35602192907532
424,1.41414904472372,1.66293559117386,1.29777756742966,1.3777237022606,1.18533951451082,1.39718877703378
425,1.48269790290029,1.59045419694274,1.71245195446772,1.16856148425385,1.17882754053882,1.18390214384821
426,2.73093795972655,1.90645446365297,1.87207771421816,3.04175193636694,3.08098890741336,3.171654627794
427,1.68549595188926,2.3778175541527,1.94308297809761,1.62479631545325,1.52357068977462,1.34960475680734
428,2.55516968943444,1.83432805615514,2.00615380509482,2.85777317109858,3.00075235040549,2.82470051911479
429,2.38781489740986,1.96922370641956,1.96875871630929,1.88075831639954,1.41116868841408,1.19377111881525
430,1.86974723806653,1.96911388854464,2.0291872235176,1.70122194550229,1.52076805756323,1.52597876494691
431,2.00092091267728,1.94178254082235,2.26288863089402,1.23025356852984,1.20625464532224,1.25552387223756
432,2.54121921268569,2.61887919122759,2.74433335303179,2.60465090229991,2.06372373120646,1.93304213828173
433,1.87961107479764,2.39443986155565,1.88497431645358,2.54907198091134,2.28283867246438,2.26892992364503
434,1.69549376156947,1.62788558184131,1.50274270301394,2.20183453670567,2.68167712664693,2.33007877357826
435,1.64476530269433,1.83715809914735,1.64680970415929,1.12691919083106,1.13076219815948,1.06511218151511
436,2.43973252190575,2.0415971829926,2.22052127362847,1.70671077010615,2.07087830324839,1.54316157328614
437,1.18110546383089,1.36271851070096,1.44147879929147,0.964139365147026,0.966805548000516,0.963257642047032
438,1.39701228842872,1.60978341121725,1.59816128757714,1.05937885737958,1.10232844511714,1.11854240370463
439,1.243330490077,1.08216299702371,1.13183958416418,0.930732536396765,0.932015510947526,0.92983932378511
440,1.07743277818838,1.08539669890708,1.08492434501141,1.0768392560085,1.05267816240511,1.04982082538052
441,1.33283643595795,1.41529631562907,1.61910530013302,1.39405222063772,1.15426302692388,1.60690569246831
442,21.8097012727629,4.29633097583679,23.0999581872054,1.63757797245294,7.43550862779048,2.55999447860363
443,2.75735454321548,2.62238075847097,2.83690280054674,2.29550885564347,2.14046791528527,2.17389125484655
444,2.93335153098372,2.93186533918694,2.81474546733673,3.00045641061771,2.96273858456338,3.06545423184984
445,1.98962416920529,1.88857846576481,1.87982792392458,1.46534324868526,1.3604525414971,1.4102279470127
446,1.83510135476708,2.06072028155799,1.73340568263012,1.32102989702787,1.29853076714001,1.26423980842356
447,1.88473104861228,1.90268962421158,1.88245236596629,1.64468395075108,1.65279447272962,1.60573382466174
448,1.15178593089742,1.1820731930434,1.14610009998154,1.13832981059105,1.12993233199232,1.16062381480229
449,2.10859402577793,2.11731441414997,1.7413300643973,1.51311362378107,1.4746801442836,1.55955373705227
450,2.80577591246094,2.70674101530439,2.70941573469373,2.785488901012,2.72177212603015,2.6933015263701
451,1.02740751233953,1.02007488874806,1.04823235002111,1.04486760297827,1.04405841693191,1.02403856218596
452,1.29190025963122,1.20435571903387,1.38906126304875,1.19615045565789,1.18386291503398,1.15228392654275
453,3.78227992681474,3.81893129600876,2.30930161839387,1.54234463039507,1.55319114735737,1.4378517345288
454,1.43823228954672,1.29710251261697,1.25526774316625,1.2073101735442,1.27034610203603,1.45126058432411
455,1.84017699047409,1.90913565560581,2.19747364318754,1.380128431306,1.36258183533793,2.80280163495562
456,1.98636500813229,1.97469134820276,2.036805840194,1.83874909298258,1.83218557329325,1.84221554688904
457,2.03112008191475,1.66154873220571,1.8131664206666,1.79160246949433,1.66400962532399,1.46978376132867
458,1.36518066880821,1.75235085233674,2.3821541987593,1.15773138687636,1.13874509234503,1.29397598655592
459,2.2937763510485,2.45495707059604,2.32086607214611,2.80737938014391,2.59975338266111,2.79531135394547
460,2.82412128571534,3.28553111394356,2.47733995197996,2.73110646386413,2.56333767556043,2.50696540731007
461,1.58275849243974,1.77414208269565,1.36934675933314,1.03291950723442,1.01678000540919,1.02715011956926
462,2.12105638011831,2.15076232688323,3.33809045812351,1.95743391192766,1.92696949430576,3.82886000395138
463,1.26442920520099,1.35861959034728,1.59704063992699,1.25867004752718,1.20871834300754,1.15225535678649
464,2.28480873753654,2.0776675741696,1.97568306380184,1.62040342839498,1.45932533551236,1.94285913279045
465,1.75126918269686,1.37541256303063,1.29359923318477,1.35841355894724,1.36054557529305,1.39421006825169
466,1.37243493615208,1.27130158522319,1.25700474081334,1.27340853065468,1.13027603950426,1.26641168095823
467,1.24025856912503,1.22922823436261,1.23977909753053,1.21380766263292,1.36276407415323,1.34392507770275
468,1.08707509659477,1.09093270430467,1.28380266585914,0.960914214588556,0.960715836621457,0.970076795943887
469,2.58635112226409,2.44507701361066,2.69562251964958,2.09414174255378,2.09512049700916,2.13443548298592
470,4.71071155007887,4.35112503183001,2.61077804335757,4.10260643574431,4.44858334771622,3.51079168944504
471,1.67505475365452,1.78273073074847,1.82768739926676,0.970222955827626,0.967618911686738,1.00574215992771
472,1.06431184817743,1.2807409922728,1.15121853236017,1.12629918064057,0.929568262011826,1.06455239067016
473,2.8900159237807,2.85601436947331,3.08674861656514,2.85107554167344,2.96947139000407,2.82423462831885
474,1.74878106928797,1.98687073622732,1.75968329154414,1.37005128188998,1.44675457727007,1.41672427094471
475,2.60100293946924,2.23372020100008,2.09037830350561,1.27426932887842,1.28656999744393,1.23436397255333
476,1.95131219153556,2.13003674021344,1.87596177733178,2.03593982524203,2.24690275305892,1.73491378522257
477,1.62919266074114,1.73234887022946,1.74645141978789,1.04443141616379,1.0381647871571,1.01558177915722
478,1.71645208091462,1.91340093313232,1.63358544573628,2.11697995499103,2.00893334374383,2.16778138919163
479,3.30164052108537,3.10188649283068,3.08649121818601,3.59055409051083,3.25967610173324,3.23804229753264
480,1.21739156604922,1.25599069511899,1.3511446016368,0.928818106987181,0.927000085029307,0.938822567917305
481,0.982267808531045,1.00369411783525,2.59083724185098,0.924481771208985,0.912182730368108,1.05095127326013
482,1.26299321749218,1.22012708472403,1.26540528869402,1.29532092731512,1.292293824853,1.28557487270222
483,1.15196840993408,1.14240714483353,1.12562476859443,1.1445077972208,1.15841228806334,1.17169204957498
484,1.73930338166348,1.59465717059731,2.09524603346328,1.38302339951388,1.44799463965016,1.3636944396255
485,2.29251586505962,1.82588141550504,1.78871614256324,1.50690494406365,1.44177762089283,1.9357646185987
486,2.09988105251745,2.10705269815849,2.10655391503498,2.13833352589891,2.09805557400853,2.09515993011109
487,2.37469139470325,3.01675902334167,1.88027403067516,1.82263291026378,1.34950549420328,1.82343391304961
488,2.38509282227703,1.88316409892025,1.87606721922857,2.69399980049284,2.9581324121446,2.79980180112405
489,1.95680474429864,1.91173112834969,1.85930558976035,1.56266592128749,1.270280694267,1.45277111475589
490,1.431077147293,1.03109248470307,1.16677699540911,0.964152414339805,0.953666708698122,0.946332538642701
491,1.94191256241341,1.90547305599823,2.25395750084681,1.25428353682521,1.22627008604986,2.27122621354603
492,2.57585340469446,2.05606792538519,2.00686063614048,2.55248199129647,3.06759579994814,3.05906493773409
493,1.00429662754155,1.03327089465774,1.00831489901968,1.02858543393534,0.995819626045023,1.02154143874851
494,2.52933727767625,2.16628041784864,2.82009058005285,2.99946791614205,3.02838842684553,2.95526050905971
495,1.5236414585638,1.50364156086577,2.26018769758587,1.28636679652032,1.26791691249081,2.15522332471981
496,2.19042183854879,2.00892050974979,2.52653459005801,1.56027148003446,1.52169738391283,1.42574430591917
497,1.90751296391594,1.89503850710358,1.73904229859784,1.32226614908607,1.27613464800303,1.2270535625718
498,0.942965549219134,0.95355464475611,0.938399990262847,0.929346751532926,0.916712357301896,0.938997250926738
499,1.66598021277646,1.36759200878857,1.46217527630162,1.22756667475379,1.19516616394864,1.19522124909961
500,1.2827962235568,1.27955986123269,1.3206903459884,1.36241568383528,1.36193440057554,1.31331558349415
501,2.13716944958484,1.8837778696567,1.89223943149866,2.43736700728047,2.32894970097424,2.42489387889943
502,2.01018467678109,2.19583181655457,1.88569411159784,2.29834189394971,1.94673754045919,2.03733955116871
503,1.20800475350173,1.20974953196241,1.34858904585637,0.949797283858581,0.950137147636011,0.954280184144869
504,0.876360514811675,0.859955888407736,0.880791616227165,0.852151718263332,0.887705736306997,0.852047424580774
505,2.18503535500736,2.07442434193878,1.86118769391051,2.56587665094652,2.09836260678576,2.01692079049976
506,2.38795178621619,2.28420237357687,2.03005990036191,1.78850464606388,1.79505065289061,1.47709741988632
507,1.21823573968967,1.23243666674852,1.22012821254015,1.28423630594241,1.209097791598,1.32777458404199
508,0.906234017589956,0.956300347881871,0.894430868773849,0.860109931491892,0.875575689546337,0.865456617461011
509,1.22011321458825,1.19710309650811,1.21588788047574,1.20922260853207,1.22467011818644,1.18475311391262
510,1.41343471999116,1.4762508628262,1.37988771567971,1.26355520480029,1.25724173777421,1.25096310412523
511,1.32558317288266,1.1650586190452,1.36314299402904,1.12843223969297,1.19025630043575,1.19923768488791
512,1.36277634191994,1.4392976449328,1.40851460169084,0.92793316337547,0.938949859714733,0.92264257255704
513,1.18388960131781,1.17349322716749,1.38831653716405,1.1933039109581,1.19040817093925,1.14101068294309
514,2.29000876141902,2.54414251857806,2.50026487693366,2.05126647126793,1.91273935346403,1.87280727883985
515,2.49595288548414,5.29347760174013,3.40459072712856,1.82612782887706,1.87906267590375,1.94013471512548
516,1.92126057151483,1.9072097403737,1.86838550213756,1.5036936309796,1.35727101148915,1.52478985683982
517,1.53161114855979,1.73585811479176,1.7331647241149,1.35272467122352,1.32866039576081,1.30676793892091
518,1.30016523362846,1.24145208594814,1.23322661358293,1.26685320483443,1.30581194689886,1.35059948760105
519,2.02782658488359,2.47873331922002,2.27796218617164,1.62206382230408,1.6311396210533,1.60699765662351
520,1.36106496881018,1.20464738002234,1.28195317033862,1.19714165605384,1.32961197242982,1.29319349166022
521,0.98033048871544,1.00738905801223,1.01039698019724,0.996114243572185,0.982153028380584,0.980607150734078
522,1.97172621361391,1.87143581419975,1.99837687134644,1.79425693196155,1.8104418382628,1.90564695776345
523,2.22603125122697,2.41039571309787,2.48208859322498,1.94566624756139,1.92697518856569,2.13713689013892
524,1.48274803655584,1.57524742655922,1.68523304964259,1.51461880894524,1.48805593636917,1.23639349865778
525,1.27299097933786,1.22398527281935,1.25824541267978,1.20914025660733,1.38436846229932,1.39617623584063
526,3.06490841761921,3.6639482121449,2.56813900538919,3.84438779508701,3.64817977372037,3.01023257551474
527,1.01581567640992,1.00292229079364,1.07861244742185,0.995142925062034,1.00986698223483,0.996487455240408
528,1.83840813086941,1.61826404062061,1.70753494261313,1.12578731386938,1.10088999875978,1.08397006932836
529,2.20745382130332,2.82315382784436,3.32376372007389,2.79265104368356,2.9197059595313,3.41233159494206
530,1.25066609013411,1.14148756195594,1.12480597988447,1.0287169119171,0.983715194142177,0.962458399285359
531,1.74968176898432,1.73729579337393,1.52712292501957,1.67049003517506,1.74759413042887,1.66324826795072
532,1.408715989528,1.65115643017344,1.67601905518807,1.0849356286332,1.14457305625815,1.05654506964724
533,2.05996176434728,1.94231038990657,1.77698240661518,1.71334330548768,1.35739711647845,1.1751676518971
534,2.20210305871746,2.5777076309971,2.47064196542727,2.2636692054917,3.19629261633381,2.87591517116256
535,2.34150142433132,2.19522602751837,2.40859934058894,1.95800794962668,2.03384864898738,2.14550578462338
536,1.53915203265247,1.09743229356783,1.41452572163455,1.02972486337011,1.49668420405797,1.16980882054684
537,1.70918317694444,1.73454761769679,1.60850862680163,1.17925825201203,1.20797882632149,1.1979446560422
538,0.991460351190393,0.968804813625914,0.973862872426366,0.964200067427947,0.972334439859524,0.966346670916466
539,1.08799995742835,1.03785252716123,1.05279815968622,1.03741313089745,1.06816248190511,1.05651278313993
540,3.00173219356297,2.16571613201672,1.87190595744062,2.98984383285966,2.8208771533138,2.89329488978892
541,1.00191061508127,1.00427744957123,1.03745501269222,1.02018632609579,1.01997123437844,0.978803740557823
542,0.943475382840361,0.952813957186785,1.06894352996536,0.930074416842688,0.926593547857351,0.922183495749892
543,1.24819586660106,1.15461736709562,1.15197483243202,1.03944821458994,1.08752301101904,1.04467466392972
544,1.180248769139,1.86615704794882,1.87231143771353,1.02561744396329,1.02224392032107,1.06703941886853
545,1.94374943368531,2.50746544725721,2.34901485680872,1.83510858374884,1.79907497154669,1.68788991771807
546,1.38172751527757,1.67378098049394,1.68194581824496,0.951744843737901,0.942735878987843,0.944522078093132
547,1.98871780325681,1.99413815196655,2.16374783366456,1.38953990847334,1.39660100849498,1.42557266412715
548,1.39008697379617,1.4546050374634,1.8079982454941,0.950553881012266,0.939580973069908,0.942971290843596
549,0.918752100932361,0.916750928130812,0.953205506417147,0.939363972511643,0.931542193417911,0.91372508237121
550,1.99570942719758,1.92124221925678,1.88856537600777,1.66844026864051,1.59905818945086,1.60100221096975
551,1.76538537559462,1.51902466897826,1.6067246031937,1.40173873542936,1.16892244332044,1.18290013718362
552,0.967423866119223,0.963479942723668,0.951769867418807,0.950639805049758,0.947137944470669,0.950219963798299
553,2.70153404254708,2.12083851800667,1.97148136145284,1.13737613689135,1.18496090721883,1.06747311439813
554,3.42375685241504,2.90541408684002,3.76094583182517,1.67256367010966,3.31133836008976,2.20226946637251
555,1.97307032018324,1.81837447633845,1.62193084043746,1.1235419400269,1.15363894226809,1.02069558990235
556,1.07345502655017,1.46333975218916,1.69161470991047,1.03232290966541,0.843023471491113,1.05001751027106
