1388534400
-71.2713697062448, 47.4257166239242, 65.6540101785575, 8.9792010549326, 13.8148642036506, 2.52351039292693, 3.94570639498409, 0.835938498628793, 1.31198101596491, 0.189381957426674, 0.490679293870972, 0.238753285796649, 0.0220939243384774, -0.00635613846336401, 625.852325339613, 65.7087297553174, -3.18683256877227
-43261.7413435629, -14323.1057812514, 63874.1714663603, -2019.80697649757, 9007.99247248239, -400.161602452141, 1801.59186690079, -83.7460886258186, 385.802339885408, -14.6997708640049, 72.049504638072, -1.25202307303694, 0.972264753999019, 0.566960356953357, -8329.57864525348, 81655.3597512059, 34978.1082100124
51193.3764210167, 11338.6109626525, -75561.8287519926, 1585.1015276084, -10645.3014201463, 309.523295829319, -2126.28469501768, 62.9198395675546, -454.475168115634, 10.1016335934058, -84.5580066614036, 2.68431736472395, -0.647636671205117, -0.660815027932806, -2867.61077391015, 27602.7432766259, 5116.76798412671
-162106.262267681, -42912.6266293518, 239263.096832415, -6021.22778280713, 33707.5118038154, -1183.20551119897, 6732.55150634159, -243.619395366955, 1438.95785954946, -40.698039316298, 267.705734104862, -8.50722245409934, 4.89471073869895, 3.21234446621242, 4241.37331372518, -37630.7596382765, 2475.32345768948
17.5469015187105, 6.23289370568776, -25.638652827209, 0.863449219828769, -3.57499042289283, 0.166950078374339, -0.706674528181076, 0.0336207673952474, -0.14944179857691, 0.00539775186593774, -0.0274586604310607, 0.00091946298971494, -0.000419433264457736, -0.000258466493787112, 0.358401479990865, 4.69747797535465, -0.145479522576557
3.17577572603908, -0.12253953689113, -4.68969059321237, -0.035070466177, -0.661909805919656, -0.0110146911707852, -0.132698518369452, -0.00342757802828931, -0.0285542772771554, -0.000971212502912259, -0.00538520084567212, 0.000161272094405471, -9.40227164051686e-05, -1.19044279582644e-05, 0.244326320531242, -1.19742340722236, -1.145679612774
-0.344417195253554, 3.0324443685315, 0.588150534380558, 0.469822885781633, 0.0966210115913584, 0.102521531103174, 0.0226958938757133, 0.0239898985066242, 0.00581246545289736, 0.00501414404267464, 0.0013715722538999, -5.84623271494732e-06, 5.95970243410589e-05, -7.9852857973423e-05, -0.943990063790874, 8.12209658376297, 4.03416564792463
-102297.765708767, -209294.752816681, 105279.622503129, -39328.7544001901, 18881.7033141252, -10504.5677038723, 4839.87990891418, -3055.86974964124, 1346.23624991609, -825.252491969064, 340.393355554254, 3.20830586820505, 19.1624026400485, 3.03663256389111, -69476.5200309229, 483639.070850229, 64110.2570244535
27623.0855706672, -38990.9956371923, -30069.3786606454, -7276.38194144709, -5697.19339905127, -1927.98209889943, -1532.4879287758, -555.820397588769, -442.191335866891, -148.940238628599, -112.464855358267, 1.01398951354889, -4.72276900642913, 0.4589532323088, 1585.99307028397, -38643.5097685468, -2718.43606112884
9068.31230596086, -439601.171905878, -14649.4393718409, -82201.5076128333, -3793.87843149295, -21744.3763563776, -1393.74451703198, -6189.36798938843, -573.960555967956, -1573.05865025477, -243.115926556571, 9.97253692184085, -20.7754826620968, 5.5589365245705, -34810.9361936779, 54201.196526753, 37077.6255469988
17.3354152326021, -13.1052208891348, -19.0061847569366, -2.16059958893614, -3.60615495476021, -0.490160231766359, -0.974382375215818, -0.114432650153489, -0.288243192696475, -0.0211260713551016, -0.0815892210549454, 5.46324653918631e-05, -0.000430168603901071, 0.000444671959515211, -3.25946138831938, 14.5494640788485, 1.91173506055341
1.6037414971848, -1.1397973544328, -1.89962034447431, -0.187823328681911, -0.388071555435396, -0.0420003832251221, -0.112084047711472, -0.00975948601794586, -0.0350724214602882, -0.00214286093410232, -0.0102804017399537, -1.52447220613538e-05, 9.54528738790103e-05, 5.18252690610794e-05, 0.658690166581, -4.9223836091216, -0.465398145188559
-6.811075738724, 9.32556026142645, 8.54987069072414, 1.77822917115618, 1.85201192756964, 0.475658409091203, 0.564646266766087, 0.138920161151205, 0.184638002625482, 0.0398313556891527, 0.054944337259487, 7.52548984498828e-05, -0.000917942691262327, -0.000318654074280193, 5.08164132575102, -34.1855374983021, -2.51685027624179
2540176.49032447, 3774.16498312285, -2123047.91336626, 5237.23236649366, -482055.972230772, 1106.93761267116, -155609.371760302, 776.201129340926, -55465.5758393148, 400.461139480848, -19182.5717886602, 28.6199326734637, -7.54354069670417, -42.2517726628073, -1555588.15282768, -111564.949859877, -3870009.37839277
2509511.87885736, 1450213.85746292, -2071994.82039886, 338081.251243032, -457971.88493351, 109012.572723588, -148853.351639898, 37848.950460772, -52906.2607138393, 12512.1268914268, -18362.5222642111, 80.9835789323034, 36.9660084465912, 79.1572004655451, 503048.775875774, 298077.537772526, 1553530.88037637
-1090370.02279647, -15076.7215740068, 911396.937690184, -5383.61545720759, 206498.177856573, -1565.15290899735, 66655.7638545612, -709.558619352349, 23763.4179681515, -298.896562073726, 8213.00977869565, -13.8360241881037, 2.59437668424412, 14.3875847742418, 688542.241295047, 51392.6296555185, 1708445.69045287
51.9608204111801, 51.2266882102762, -42.9787515720611, 11.8351875365244, -9.27528525193176, 3.81594618725227, -3.08058069239377, 1.29885451468079, -1.07998086928396, 0.437608139951431, -0.373362391332412, 0.00363502344421559, 0.00161571409663618, 0.00626576134925939, -10.1465162954037, 2.90796103350485, -12.9214147539555
-39.3427914677885, 42.3260957584972, 31.8104709724615, 9.22967920246187, 7.45023186306144, 3.05039441354266, 2.46348946405186, 1.0451637256124, 0.854927771008519, 0.332362007858413, 0.317849108161654, -0.0012140838429265, 0.000939335793192171, -0.00155518557937973, 62.9067240762422, 10.0552102823572, 165.2396846734
-22.392190181548, -21.7931402850428, 18.5853712664575, -5.02127393349237, 4.01897520310108, -1.62025527458359, 1.32830641925396, -0.553055214274462, 0.466662806958962, -0.185959312002526, 0.160800890972127, -0.00157625272678772, -0.000690100065665194, -0.00272656251071746, 1.57397158134713, -1.76374157762873, -1.17557229829251
-68071.6832393833, 5747.68364898249, 75983.3626484894, 1106.47782576042, 13478.6875765222, 291.811394084135, 3423.98341589964, 81.034601043343, 950.980995496475, 20.2381030629814, 244.144756569503, -0.461147362683985, 1.59614956625036, -7.35270912559981, -7180.49511238739, 55007.0203035966, -154572.526608573
-23408.2842032406, -4733.86426878078, 25903.5252517571, -807.478115100659, 4577.6511727047, -196.621481368246, 1157.20074764269, -51.4869656775465, 318.568270817425, -11.8159841475306, 79.8954123005803, -0.411564708792886, 0.0375287876745941, 2.59188266056649, 16441.8738299348, -186696.676281473, 598083.045061875
-5513.99384775548, -1243.0270679893, 6081.32833539458, -212.24104641176, 1072.77980328564, -51.6507478297015, 270.596611164356, -13.4844572556432, 74.2255186466756, -3.08749401140592, 18.4593925046222, -0.0906906602096533, -0.301316940748652, 1.84684685487158, 5419.49490963566, -61180.1810445953, 195307.30814716
0.108850455061766, 1.05943463893323, 0.128690698935524, 0.193466504180364, 0.0695072903540486, 0.0497460235441467, 0.0296617068816993, 0.0136066635942555, 0.0115317440229571, 0.0032032579290485, 0.00380512856102414, 1.02733736246289e-05, -7.63071267269999e-06, -3.53773720095953e-05, 0.0074120716258648, 10.5209204358893, -33.7629904324205
-1.18140901810412, -0.501259876702386, 1.32813098376129, -0.0433047305171033, 0.233945824295867, 0.000668678575879478, 0.0593962200728059, 0.00333288593890893, 0.0167312767189899, 0.00159418850203605, 0.00454496379429793, -4.7647729007742e-05, 0.00020211434161569, -0.000627272606859348, 0.0393378380753697, 2.06896317887443, -2.77496550680885
-0.385545856403004, -0.183318859290194, 0.426189689914424, -0.0182370449817593, 0.0737199055310991, -0.000958570648951028, 0.0183662693183691, 0.000734471417511634, 0.00507874626293448, 0.000430015157610313, 0.00135794611408115, -1.55837941463021e-05, 6.50525911068573e-05, -0.00020085124101148, 0.032920804163308, 0.118294320365158, 0.83182537568873
-4060.87560913507, -52123.6133751729, -587.729516894884, -13613.8816892175, -301.155321561542, -5026.18404904672, -156.553925447666, -2009.56042440701, -84.0987312446344, -749.653715993701, -51.0210776271745, 1.29854204498717, -1.95919315280984, 1.59423307885253, 3008.65231064035, 43624.4899394829, -12805.3069279114
-11434.322646691, -40885.7976035867, 7021.43350327783, -10679.7444735518, 1712.4496511936, -3947.19427807607, 612.730131715339, -1585.46491970534, 248.118378463202, -598.643140228064, 98.0635658292444, -0.0686885130438717, 3.03036430561033, 0.246716465225578, 6312.57100889959, -15531.9291690658, 3796.27159268222
-15787.3070198762, -68582.591145963, 10172.85429907, -17884.9274839088, 2472.28801522268, -6599.84727823126, 884.99766411116, -2647.07003511691, 359.413735312421, -998.47905769895, 141.532497773109, 0.0983732938978959, 0.499375657261975, 2.26637183968014, 6328.90297898221, 44567.419739209, -14404.3807208109
-4.20682874888617, -0.259895761103532, 2.38523091211735, -0.060077348437079, 0.513787064443867, -0.0188409829514751, 0.150707184384079, -0.00569999643493399, 0.0436290417077249, -0.000689968970998109, 0.00850125181427801, -3.65552775332661e-05, -3.71659758390547e-05, 2.37185163212477e-05, 1.56760870235302, -7.02814227465059, 2.53074105943927
-0.231521786466119, -0.107350501049841, 0.125321439227134, -0.0406428099210878, 0.025563947170294, -0.0194962160786096, 0.00699170093360737, -0.00955183054135618, 0.0017961437652433, -0.0042608396652746, 0.000163242344334218, -2.85595900250406e-06, 1.54762008800584e-05, -2.73876383587173e-06, -0.186938158559641, 3.81930378887304, -0.787391047164303
0.214654297956777, 0.650258362059268, -0.16256253148055, 0.112896331825578, -0.0475563669203568, 0.0215908905760275, -0.0191709095319955, 0.0010479354511561, -0.0084315484259381, -0.0024728791399754, -0.00387805610925364, -2.15737946688953e-07, -2.15079839465644e-05, -1.25284649975455e-05, -0.426863577073763, 2.82382856827345, 0.249002460613562
-86.6679668097224, -911.959015729103, 52.5207821102363, -207.291672127448, 6.83143598853678, -67.0369230427937, 0.370755826561162, -23.8235749937461, -0.701501714312662, -7.92663487731149, -0.675977020433598, 0.882148242464295, -0.0124169702163812, 0.00844256071082166, -17895.200766081, 1222.11114073182, 1605.63266507701
-15887.9919010546, -17371.1796804812, 12941.7108494485, -3996.69774400232, 2829.62790445489, -1307.67561447974, 893.69136277011, -468.451410348067, 314.541455375078, -159.614665448299, 106.677343350007, -3.02248163164037, 0.802626015739063, 0.402776146424748, -91887.0774246649, 5435.7997407471, 6810.39242626673
20563.3414325663, 7959.82109764911, -17018.919794879, 1860.42669273837, -3792.4293452283, 615.530175908088, -1221.57851160057, 220.623185088424, -439.098097120235, 75.0398875582555, -152.614839430223, 1.10617273885716, 0.162537831890301, 0.658547153497441, -157013.08426875, 11880.0759144769, 16065.4667725246
0.184796253380326, 0.0564198398380129, -0.148099170690571, 0.014909124492011, -0.0316494254561007, 0.00551372899238724, -0.00972214244057191, 0.00222059172941477, -0.00331338141904785, 0.000873030657664363, -0.00109055261276522, 6.91020312201194e-06, 1.23886742280516e-06, -2.92099236510698e-06, 1.12443979886634, 0.00545425573396949, -0.00450594817531809
0.796366492063847, 0.18789379586642, -0.682422706863901, 0.0582025413701303, -0.156725641478229, 0.0235496765699859, -0.052005995972871, 0.00975027610199253, -0.0193486702628855, 0.00363078924761771, -0.00714803979391597, 2.72547794079372e-05, 3.82046949580397e-06, -1.28944626355966e-05, -6.7097908774505, 1.50667539273735, 0.63462109573759
1.67108460462034, 0.649302416695425, -1.31801420412082, 0.159347318126327, -0.276965787365767, 0.0556875067262549, -0.0834837944851519, 0.0216411512920041, -0.0277861531681167, 0.00840364804654951, -0.00878747869166438, 8.29204241063287e-05, 1.320021628525e-05, -2.72938258963703e-05, 8.20518932380631, -0.411975801529276, 0.30524535864376
-1683.35331316555, -4035.52204797241, 8755.9626475401, -225.924592735388, 639.439624316892, -29.8923781197653, 71.2219423846536, -5.45394119903261, 8.73634121503322, -0.804604187328168, 1.03326110598472, -0.257645091586255, 0.577944238574395, -2.31035216576302, 2880.99608990197, -1820.79809152579, 10823.5331511878
-202.531352810851, 8492.62609088193, 4996.30130671157, 254.567185447305, 453.34830197472, -0.739643339929159, 45.5226974106309, -1.61749166747737, 4.80117233445283, -0.520109138252435, 0.411059651925612, 1.07836784694161, -0.610191254258599, 3.82803786396579, 1213.56204649096, -2006.04420953689, 7914.36649969006
308.751011712389, 2385.73248021209, -887.065843490611, 95.0060535282318, -47.7874365913321, 6.29361739197237, -6.10348298114391, 0.853535761768718, -0.845449217736635, 0.0462136202309778, -0.116350678991837, 0.451476729334897, -0.408640620836484, 2.15870009326763, -380.091467979937, 17.0852175371686, -836.263424139158
-0.0707221766141171, -3.36408816211279, -1.89753264698766, -0.148173960195164, -0.232602784979265, -0.00828633924612775, -0.0314111629613468, -0.00055628174601976, -0.00475485923831566, 8.34829155287474e-05, -0.000740869193874585, -0.000453903288877889, 0.000553936346629789, -0.00149726597448656, 0.350489089923831, 0.841907896316019, -2.99312979927397
-0.418649565338446, -1.68706533404937, 3.40663725713004, -0.156104586774942, 0.322343809232833, -0.0281298390120602, 0.0399643752657223, -0.0055442373481953, 0.00494107153673977, -0.000999378893824136, 0.000524857571620934, -0.000405348305242636, 0.000246967280235781, -0.000961354597514324, 1.13306379236801, 0.0405968672498221, 4.17870668183532
-0.0621766817905934, 0.382687953846838, 1.01327064509278, 0.000285110223224704, 0.107183117668546, -0.00377727340895479, 0.0138487524750546, -0.00096888535771341, 0.00187923273290262, -0.000205976842900318, 0.000242412890690291, 2.17229210528956e-05, -7.23317814404465e-05, 0.00014028536073542, 0.330257091678832, -0.346291014493654, 2.36152849668691
-6819.17084343524, -51067.0992129083, 16996.6411557734, -7759.70569047053, 2856.77187118812, -1756.83699189314, 693.558912227676, -468.926289997472, 198.188765856978, -137.36899668552, 58.4990491122237, -0.124945802039388, -2.82110250108389, 0.885758193355571, -6239.02147254984, -115034.519899174, 37157.1936724314
7627.26597497375, -2621.95015444457, -16864.3037260929, -447.13130454841, -2610.56792634666, -104.865968017447, -601.044735167906, -27.9430193463651, -161.863233302882, -7.9034560339493, -47.3409136425061, 0.168297164532466, 3.08758114729777, -0.963646568379948, -983.107897612675, -11288.7710447848, 3512.4886722025
22719.1376585012, -16920.83598473, -49962.3955474196, -2723.7031240485, -7699.70803879346, -627.987455601578, -1768.28112173466, -167.631101981186, -474.295517941791, -48.4132653024372, -139.106228989511, 0.237322599025569, 4.38733512608785, -1.34382613041064, -3479.53758788873, -43294.1453619105, 13629.2441906051
-0.1684962831538, -0.781826423700766, -2.32797840651022, -0.258057838138118, -0.74405501109616, -0.0906120256609369, -0.25198613070124, -0.0332020206717871, -0.0883608316061638, -0.0123654942694954, -0.0314671005016714, 1.53211194113146e-05, 0.000267964173829587, -7.77802534617729e-05, -0.288774479731384, -2.56734816912745, 0.824198886374844
-0.0159673554527232, 0.762282362459281, -0.119943259524388, 0.23996233876988, -0.0442720715953199, 0.0810438387013176, -0.0164594094682909, 0.0284163714921655, -0.00635042003865279, 0.0101829279736148, -0.00247326945002246, -5.28456738390803e-07, 2.59235529550316e-05, -8.19265459336098e-06, 0.193461355854146, 3.50113605672262, -1.15131116063778
-0.0670138572684504, 2.25503805891472, -0.774058760420431, 0.707632515620324, -0.262285739616873, 0.238325276703035, -0.0930843345147501, 0.0832971489181247, -0.0344043194464998, 0.0297556791960799, -0.0129072370000744, -4.03675051001151e-07, 0.000100638272820583, -3.10529532872495e-05, 0.300231218572643, 5.77633561349301, -1.95474854614129
-16065.7624846785, -13763.8415855102, 12401.7274249422, -3221.23641745492, 2938.77506916502, -1070.85696424655, 1011.99075066535, -390.93466426106, 389.624182924918, -135.198298488729, 145.966692061967, 0.943685469375184, -0.350764141531265, 0.485735735489008, 114965.004159755, 125442.671710794, -62349.2882785209
-21932.9843775091, -4234.01443600123, 16201.4518956223, -1097.10679198935, 3890.58065132767, -398.61512404186, 1364.32545742522, -160.371069760791, 540.129194527995, -62.4015517339732, 211.324774682725, 2.94064117082565, 4.33382003214475, -1.25486263472189, -90815.4673038231, -103493.648707561, 49443.2899278547
-72020.5105499268, -34233.2914072243, 54104.3451658613, -8227.33433267753, 12920.8016998418, -2804.9191806727, 4497.64689178174, -1053.76220464543, 1760.49343340861, -377.795532802851, 677.721363524671, 5.72536864993648, 5.95382228905561, -0.605643517611003, 31300.4100306666, 25390.973381462, -16702.4591510682
1.60357419530632, 5.18434744987643, -1.15278888241094, 1.15998914520618, -0.249212819398419, 0.367620445126446, -0.0747801133805375, 0.127030459413678, -0.0234949958533622, 0.0410894618462763, -0.0062776304443719, -0.000324625292048943, -0.000205495061462849, 4.75827324619868e-05, 2.28066825858593, 2.15645516472566, -0.201140427606948
-0.303852009593365, -3.31939013746563, 0.401005662842916, -0.727442724233939, 0.131326453496046, -0.224684567676527, 0.0562105071710404, -0.0758029620921642, 0.0253594799978849, -0.0242911860775282, 0.010479557821159, 0.0002291281958876, 0.000145976025926897, -4.82910794267727e-05, 3.63558169466892, 4.74533616485267, -2.42697691684766
2.39712204708055, 2.95751225221972, -1.34724754469744, 0.695198673466018, -0.199416324981946, 0.233067508577254, -0.0253298873512367, 0.0845996459147488, 0.0078127178802258, 0.027945785711343, 0.00967796591826742, -0.000142649152258412, -8.91943165200083e-05, -8.63567627037424e-06, 9.68347192234441, 11.5539190455479, -4.27489200948884
-3534.2311974002, -5275.04486146503, 2835.02857266879, -1243.70756508273, 628.904672341875, -410.510265704704, 200.172754715104, -144.181856139957, 72.0218504628597, -43.360360930493, 24.5502844579958, -0.0547830505526945, -0.698737057301958, -0.160585944292591, 71261.5645184275, 41358.514081618, 14127.1688998067
-979.939418110481, -3192.92019312168, 548.822874269172, -820.188350338384, 149.167067084945, -305.262385069342, 58.5489866386506, -124.973036341975, 24.235720262601, -53.750041716081, 10.320598461927, 0.971762789712477, 1.51933203797101, 0.221666999001838, -148171.650053504, -87019.2137929692, -30511.0776477527
23448.8139586397, 36733.3940064902, -18013.4102915141, 8873.5176976057, -4116.77873588926, 3038.433067931, -1361.38911194256, 1124.30077223091, -506.237334377719, 389.455102079868, -182.767875817602, 1.4617637605977, 1.36581562180712, 0.948557614098732, 60685.9987282209, 38552.3240832853, 15312.0241282763
-0.190820182390828, -0.188567355096418, 0.097573060826578, -0.069447403704688, 0.0105390570449327, -0.0313899255240749, -0.00130341591083811, -0.0145423855594408, -0.00248573606471611, -0.00598683338933196, -0.00187671711065769, -2.42871777391641e-05, -1.47147947497949e-05, -2.92031157056984e-06, -1.70232245767644, -1.60624930857895, -0.477834591713325
0.218608484636046, 0.234372526493932, -0.165769535386736, 0.0964012719379799, -0.0385207668643151, 0.04572200153735, -0.0124574398101081, 0.0214735463316136, -0.00453445676398002, 0.00887196065957554, -0.00152123510080156, 5.80161145877127e-05, 3.36335377702416e-05, 9.69586539854413e-06, 2.07960036784672, 2.17692539502386, 0.308182508821044
0.354772057278017, 0.24156463746248, -0.0338344283399113, 0.0611129288963579, 0.0524822000659602, 0.0218313855009348, 0.0403576388958228, 0.00930406683464373, 0.0247272848461092, 0.00382318096124452, 0.0134642632410669, -4.07025487668361e-05, -2.08297347362729e-05, -1.25304744678528e-05, 5.92904157901325, 3.67092316058135, 2.20186422516815
41409.7410135238, -176885.283064476, -83902.5810339839, -7015.38398927611, -7957.65152312115, 1418.43598295528, -1114.71615496054, 900.510125079665, -171.319242377331, 356.679907881251, -21.6520811114067, 24.1470401174907, -14.1387538213881, -11.5750447337557, 553489.491145784, -656805.816411445, -40422.9020924644
5270.11426817771, -146575.695964716, -3204.21996015907, -6851.29179548878, 150.556598781498, 788.217443492172, 72.3985986411899, 618.487610299116, 22.8872123370492, 254.468786359748, 8.84932530542719, 15.6978745651813, -11.340144510587, -10.4542053227164, 421265.159426599, -498463.680963285, -32973.9624679978
-228243.706742876, 165985.925728522, 533860.218462975, -16025.1926128874, 55328.1251441941, -9360.68995367238, 8516.54413569332, -3396.5003244526, 1534.42037802693, -1129.40431977688, 297.032841332163, -103.15187895446, 79.9130955997646, 17.4849689057582, -782544.554110403, 888277.430729266, 33728.4027513871
-49.0102064251193, 8.42903031985266, 103.794999418882, -1.1852064915587, 8.95649824255258, -0.562122950082634, 0.966957601684268, -0.187184947426045, 0.0736127310794385, -0.0592830971315067, -0.0117760934891374, -0.00966581154685766, 0.00341944001592074, -0.000606006739358491, -130.072666312364, 163.227244775836, 6.24544209865207
-35.3432400755239, 8.17805103637158, 76.5962369797137, -1.5983853380012, 6.8693507559087, -0.720333343748694, 0.805185150493887, -0.240825031491187, 0.0831942260832573, -0.0765831962830429, 0.00022324024601678, -0.00950011720853248, 0.00537317656161553, 0.000227589770764434, -106.084003791124, 129.973601380765, 5.18323128335067
-56.4816684261076, -37.9978609801335, 98.5599125211198, 1.38910668230481, 5.72174700651708, 1.35008505383186, -0.0176518152011958, 0.517786258643952, -0.219723192614119, 0.172826600381922, -0.102338364851347, 0.013353096388162, -0.0237194355811287, -0.00776805421064563, -162.428242239019, 231.505420169721, 13.162036190749
-1985942.31444514, -2008432.80222239, 4021396.6315865, -191031.66738338, 432679.779732664, -23040.4890315061, 65676.5402618706, -1966.00357428443, 10722.1190618365, 415.448792010733, 1589.696334867, -51.2343753487045, -137.491546443404, 119.238948060556, 565764.573341314, -1663500.87581076, 85394.2206766203
-1287199.2298254, -1216833.14899975, 2606991.30304733, -119767.806231981, 281431.735750636, -15394.8126239888, 42916.053119452, -1677.28295430552, 7032.86473172017, 79.8731367270012, 1046.52058597497, -55.8658639699146, -31.1409415713881, 66.5015135343699, 446764.626184218, -1265112.87141668, 111266.139768542
-329669.058238504, -695232.669586336, 676847.721492217, -90865.4751928003, 77755.1273592487, -17073.2952871625, 12744.1011695678, -3807.02390984364, 2208.65914344386, -965.73108297059, 360.891455896121, -76.989043880443, 110.052409665586, -10.9092559509938, 382604.069705862, -918670.622210118, 175466.740179987
-27.6168787999411, -74.0428081667126, 56.9705552083037, -11.2482644987858, 6.85065386033473, -2.39513677715656, 1.23982216970635, -0.59615693309133, 0.229853353424444, -0.17330355558294, 0.04007669689648, -0.00556844863146754, 0.00696832285973531, -0.000565625905458672, 41.8630095888442, -98.8458868844116, 22.7087336564359
91.9500719305945, -67.7704810568651, -185.642940684358, -9.40273180054496, -19.7251076732358, -1.8971068021782, -2.91553206488484, -0.445182099935241, -0.465380409140323, -0.120855166418825, -0.0668981272921715, -0.00345817853414277, 0.00788640247250134, -0.00784031288190712, 11.4130501788, 1.78214980805316, 4.91473821844987
460.152671729466, -90.0632783752479, -932.168263228241, -10.4616416152378, -100.973822009079, -1.85330789632367, -15.4542405842622, -0.355629663478738, -2.53707933415424, -0.0707718149477667, -0.381194507106198, 0.000742758881819907, 0.0136865720065295, -0.0312473121075259, -12.662741290505, 159.411458586479, -14.8064731356925
-795809.377273879, 559575.040893727, 1209186.8170497, 78670.5844158892, 166304.239253284, 15668.1700072387, 32425.4660507729, 3358.75415986419, 6755.4585658336, 644.574345840829, 1220.27864060823, -2.88035932324307, -4.21058706885948, -41.2447995248323, 99188.8779024375, 313381.324578223, -186627.173506658
-365152.646275002, 355183.775835817, 559339.413677124, 49166.4089883688, 77619.3113464861, 9614.14814884408, 15315.1963859239, 2015.11971381809, 3257.5987689833, 372.013952874828, 619.258196703906, -4.99606526151502, -17.0715912762004, -10.8137562855935, 40086.6714903821, -66719.6510056552, 26466.8039713826
-657033.473865748, 659689.880548702, 1006424.1866945, 91376.9445250179, 139672.595843162, 17880.6641824661, 27563.0411475208, 3750.39874405648, 5863.86542769421, 693.110334335562, 1115.15019853805, -9.41703585257128, -27.7769777324541, -21.3867616848213, 73787.8157373847, -78749.2820036491, 22655.3326071344
-11.7917374578866, 89.054153533506, 20.1905292118213, 12.6704172215324, 3.25499889414633, 2.53886831617716, 0.771068836318997, 0.544228354232171, 0.205635563438258, 0.103430718363098, 0.0543835044771453, -0.00230092177374738, -0.00228338136395127, -0.000218138688165986, 2.69111589205422, -15.1518322882959, 3.3981086421512
-3.49770566977752, -12.423954019814, 6.31866673195736, -1.94066137240104, 0.984479441175139, -0.439890871773065, 0.206809638328622, -0.111035264542742, 0.0443221308589594, -0.0270303374029111, 0.00798236004684789, 0.000372258209949666, 0.000178457683068076, -0.000139363806463223, -0.588341500407161, -14.4292839425326, 9.22337524363752
-7.46478851585737, -13.3621483058841, 13.2851334033769, -2.21682089369485, 2.066170306377, -0.536056085460477, 0.439131382913356, -0.144790870022094, 0.0970269041048769, -0.0380644575855244, 0.0187949225639587, 0.000434558182434782, 4.66247435308164e-05, -0.000247421452628773, -0.70899782277871, -24.4921041842897, 15.191824622636
7294.39813179952, 16746.0420158674, -27095.4027226578, 741.542992381063, -1880.22968052871, 2.23309943027744, -211.146412709975, -9.52085250438935, -31.6541477714193, -2.56621070426839, -4.09290527237014, 0.623060374812897, 3.10106364594608, 3.16648802819679, -6243.01468262834, -29010.5187392634, -36986.2687692117
2467.44414483328, -21597.3656764614, -5497.9306261642, -1448.92863446577, 32.8060947666715, -152.34853975912, 77.1165209896837, -18.6515205320947, 21.8627375550073, -1.98591417331381, 6.16164832669892, 0.412651546005723, 1.92676817484447, 2.37818802322048, 2185.34841402444, 14749.5595266718, 15427.6132054733
-3706.78629097447, 13970.9473811085, 10981.3386560632, 1011.59060526806, 437.285758540637, 121.227447347509, -9.53514656943918, 16.442433229126, -9.67616239238653, 1.90714593124256, -3.94618297245994, -0.186848435308661, -1.21999132133488, -1.39725701086041, 1353.19292278822, 811.844596423365, 3161.89959676899
-0.530446457939423, 2.96139628733791, 1.45646705561549, 0.386937921197297, 0.0849105188072814, 0.0638111458360979, 0.00497630629195013, 0.0117124906096826, -9.51732099226963e-06, 0.00218657631134282, -9.94541545662579e-05, 0.000115572448930951, 0.000300195587809917, 0.000277946987722786, 0.401688613477415, -0.706673188790723, -0.219092506689866
0.256423617486432, 0.845702014947508, -2.52090494886606, 0.0343058767705865, -0.318277935721331, -0.000550571018087159, -0.0515293904990777, -0.000665833118959114, -0.00939457083002404, -0.000244249143070212, -0.00177055889413767, -6.94894107637107e-05, -6.98676755528686e-05, -0.000125355034248105, -0.299733682092541, -1.6583975772797, -2.60782757430813
-0.0849483186625929, -1.40001766785431, 1.76780720465473, -0.119061371526617, 0.248506124045366, -0.0144767668675332, 0.0425343533060691, -0.00218406270933261, 0.00799272298751677, -0.000304024599127253, 0.00153792996093663, 1.61201013652838e-05, -6.47816810956497e-05, -2.23530014615854e-05, 0.492788546147643, 2.79090370582074, 3.69405787423449
-10064.1004133869, -1637.21951743929, 13068.6369878583, 1360.79732989244, 2974.3032857093, 906.508156741996, 1014.69342486091, 441.780101697794, 411.256521927414, 183.638151239627, 184.265376468957, 14.0134648150343, -4.24141209606158, 6.83756737221694, 2923.14317591092, -1032.1936342932, 170.294764467496
2701.30118418703, -30035.5962328971, 8404.54507004818, -4325.88295007546, 5196.50009213221, -712.343370513452, 2843.39611313635, -129.349451556296, 1476.66796355959, -68.7159568554998, 728.55005626503, 3.40732126961508, -1.69090080759786, 1.69962778306023, 127910.423083507, -35858.8273461924, 58344.1276208117
21436.6610434874, -12575.4849940071, -21763.569157141, -5197.99994696329, -3248.20593966071, -2284.521925308, -555.124190611767, -986.167142001742, -59.2274936758876, -411.823412674328, 9.3548719457089, -23.8664780396287, 6.96837019451193, -11.5996326342575, 59971.0256323233, -16498.3472441228, 29834.5317098853
0.427709718807728, -1.89651102132923, 0.163722437405839, -0.762971916277564, 0.453376757957737, -0.344572588050739, 0.334833760284235, -0.153956667792271, 0.194046115232856, -0.0679670187207767, 0.0975036434443312, -0.000518880169947076, 0.000122696482448017, -0.000268260059616737, 13.1237533344902, -3.4962484386047, 6.15942744014394
1.97522001101308, -0.869110337474625, -3.92575089926711, -1.21336414406501, -1.23469399346428, -0.779851514811427, -0.457320722039865, -0.409118242128901, -0.170255236165895, -0.18646592616364, -0.0625577765489834, -0.00196907161766213, 0.000650584319212496, -0.00104758570993977, 6.24183145787261, -1.45466541044777, 3.65455476977613
